"sim.count","date","fit","se.fit","residual.scale","UL","LL","fitted.count"
2171,2015-08-16,9.14097872273503,0.0934204727639451,1,11204.6354301608,7768.82800531248,9329.89204220228
14469,2015-08-17,9.14191454218388,0.0937286863307586,1,11221.9029422535,7771.40551508649,9338.62722326973
9323,2015-08-18,9.14285036163273,0.0940372226545815,1,11239.2041753441,7773.97896216636,9347.37058271563
6099,2015-08-19,9.14378618108158,0.0943460785689146,1,11256.5391334662,7776.5483902142,9356.12212819711
8726,2015-08-20,9.14472200053044,0.0946552509453288,1,11273.9078212414,7779.11384238149,9364.88186737838
12903,2015-08-21,9.14565781997929,0.0949647366929503,1,11291.3102438733,7781.67536131583,9373.64980793084
5615,2015-08-22,9.14659363942814,0.0952745327579542,1,11308.7464071403,7784.23298916745,9382.42595753309
7903,2015-08-23,9.14752945887699,0.0955846361230635,1,11326.2163173901,7786.78676759571,9391.21032387091
1495,2015-08-24,9.14846527832584,0.0958950438070566,1,11343.7199815325,7789.33673777551,9400.00291463729
15021,2015-08-25,9.1494010977747,0.0962057528642806,1,11361.2574070342,7791.88294040361,9408.80373753241
19965,2015-08-26,9.15033691722354,0.0965167603841718,1,11378.8286019117,7794.42541570479,9417.61280026362
16038,2015-08-27,9.1512727366724,0.096828063490783,1,11396.4335747262,7796.96420343813,9426.4301105456
8325,2015-08-28,9.15220855612125,0.0971396593423173,1,11414.072334577,7799.49934290295,9435.25567610015
13018,2015-08-29,9.1531443755701,0.0974515451306682,1,11431.744891096,7802.03087294482,9444.08950465633
381,2015-08-30,9.15408019501895,0.0977637180809668,1,11449.4512544416,7804.55883196152,9452.93160395044
7707,2015-08-31,9.1550160144678,0.0980761754511346,1,11467.1914352934,7807.08325790885,9461.78198172601
495,2015-09-01,9.15595183391666,0.0983889145314429,1,11484.9654448463,7809.60418830636,9470.64064573384
9630,2015-09-02,9.15688765336551,0.0987019326440789,1,11502.7732948051,7812.12166024302,9479.50760373197
14244,2015-09-03,9.15782347281436,0.0990152271427172,1,11520.6149973789,7814.6357103828,9488.38286348568
1974,2015-09-04,9.15875929226321,0.0993287954120977,1,11538.4905652757,7817.14637497034,9497.26643276761
2271,2015-09-05,9.15969511171206,0.0996426348676092,1,11556.4000116973,7819.65368983616,9506.1583193576
4207,2015-09-06,9.16063093116091,0.0999567429548798,1,11574.3433503339,7822.15769040221,9515.05853104279
10184,2015-09-07,9.16156675060977,0.100271117149372,1,11592.3205953588,7824.6584116871,9523.96707561759
6621,2015-09-08,9.16250257005862,0.100585754955983,1,11610.3317614235,7827.15588831137,9532.88396088376
13240,2015-09-09,9.16343838950747,0.100900653908653,1,11628.3768636527,7829.65015450261,9541.80919465031
5170,2015-09-10,9.16437420895632,0.101215811569979,1,11646.4559176392,7832.14124410057,9550.7427847336
2684,2015-09-11,9.16531002840517,0.101531225530829,1,11664.5689394389,7834.62919056219,9559.68473895729
9780,2015-09-12,9.16624584785402,0.101846893409969,1,11682.7159455663,7837.1140269665,9568.63506515234
12292,2015-09-13,9.16718166730287,0.102162812853689,1,11700.8969529896,7839.59578601966,9577.59377115713
7283,2015-09-14,9.16811748675173,0.10247898153544,1,11719.111979126,7842.07450005954,9586.56086481729
7378,2015-09-15,9.16905330620058,0.102795397155472,1,11737.3610418369,7844.55020106069,9595.53635398582
8762,2015-09-16,9.16998912564943,0.103112057440477,1,11755.6441594237,7847.02292063885,9604.52024652309
13435,2015-09-17,9.17092494509828,0.10342896014324,1,11773.961350623,7849.49269005572,9613.5125502968
85,2015-09-18,9.17186076454713,0.103746103042296,1,11792.3126346024,7851.95954022349,9622.51327318204
5655,2015-09-19,9.17279658399599,0.104063483941584,1,11810.698030956,7854.42350170924,9631.52242306128
7899,2015-09-20,9.17373240344483,0.104381100670115,1,11829.1175597001,7856.88460473946,9640.5400078243
6936,2015-09-21,9.17466822289369,0.104698951081642,1,11847.571241269,7859.34287920449,9649.5660353684
13018,2015-09-22,9.17560404234254,0.10501703305433,1,11866.0590965108,7861.79835466267,9658.60051359816
7489,2015-09-23,9.17653986179139,0.105335344490439,1,11884.5811466833,7864.25106034474,9667.6434504256
8634,2015-09-24,9.17747568124024,0.105653883316002,1,11903.1374134498,7866.70102515795,9676.69485377016
945,2015-09-25,9.17841150068909,0.105972647480518,1,11921.7279188754,7869.14827769027,9685.75473155865
945,2015-09-26,9.17934732013795,0.106291634956641,1,11940.3526854228,7871.59284621441,9694.82309172535
3166,2015-09-27,9.1802831395868,0.106610843739877,1,11959.0117359483,7874.0347586919,9703.89994221195
2271,2015-09-28,9.18121895903565,0.106930271848284,1,11977.7050936982,7876.474042777,9712.98529096754
3143,2015-09-29,9.1821547784845,0.107249917322179,1,11996.4327823052,7878.91072582072,9722.07914594875
10184,2015-09-30,9.18309059793335,0.107569778223846,1,12015.194825784,7881.34483487459,9731.18151511957
7903,2015-10-01,9.1840264173822,0.10788985263725,1,12033.9912485284,7883.77639669449,9740.29240645147
8966,2015-10-02,9.18496223683105,0.108210138667753,1,12052.822075307,7886.20543774443,9749.41182792338
12095,2015-10-03,9.18589805627991,0.10853063444184,1,12071.6873312603,7888.63198420023,9758.53978752173
7777,2015-10-04,9.18683387572876,0.108851338106837,1,12090.5870418964,7891.05606195324,9767.67629324038
1126,2015-10-05,9.18776969517761,0.109172247830649,1,12109.5212330884,7893.47769661383,9776.82135308071
1974,2015-10-06,9.18870551462646,0.109493361801485,1,12128.4899310702,7895.89691351504,9785.97497505157
945,2015-10-07,9.18964133407531,0.109814678227604,1,12147.4931624336,7898.31373771608,9795.13716716931
8708,2015-10-08,9.19057715352416,0.110136195337049,1,12166.5309541249,7900.72819400575,9804.30793745783
13420,2015-10-09,9.19151297297302,0.110457911377391,1,12185.6033334416,7903.14030690586,9813.4872939485
2048,2015-10-10,9.19244879242187,0.110779824615485,1,12204.7103280289,7905.5501006746,9822.6752446802
1188,2015-10-11,9.19338461187072,0.111101933337212,1,12223.851965877,7907.95759930986,9831.87179769935
1476,2015-10-12,9.19432043131957,0.111424235847243,1,12243.0282753177,7910.3628265525,9841.07696105992
7028,2015-10-13,9.19525625076842,0.111746730468791,1,12262.2392850213,7912.76580588957,9850.29074282339
7251,2015-10-14,9.19619207021728,0.112069415543377,1,12281.4850239936,7915.1665605575,9859.51315105882
1012,2015-10-15,9.19712788966612,0.112392289430594,1,12300.7655215729,7917.5651135452,9868.74419384277
7124,2015-10-16,9.19806370911498,0.112715350507877,1,12320.0808074272,7919.96148759728,9877.98387925945
11774,2015-10-17,9.19899952856383,0.113038597170275,1,12339.4309115509,7922.35570521694,9887.23221540059
13343,2015-10-18,9.19993534801268,0.113362027830224,1,12358.8158642622,7924.74778866904,9896.48921036546
9539,2015-10-19,9.20087116746153,0.113685640917331,1,12378.2356962005,7927.13775998315,9905.75487226098
2577,2015-10-20,9.20180698691038,0.11400943487815,1,12397.6904383229,7929.52564095636,9915.0292092016
2858,2015-10-21,9.20274280635924,0.114333408175969,1,12417.1801219023,7931.91145315621,9924.31222930941
14801,2015-10-22,9.20367862580809,0.114657559290598,1,12436.704778524,7934.29521792359,9933.6039407141
7283,2015-10-23,9.20461444525694,0.114981886718163,1,12456.2644400835,7936.67695637547,9942.9043515529
16967,2015-10-24,9.20555026470579,0.115306388970892,1,12475.8591387836,7939.05668940775,9952.21346997082
20445,2015-10-25,9.20648608415464,0.115631064576919,1,12495.4889071319,7941.43443769793,9961.53130412034
154,2015-10-26,9.20742190360349,0.115955912080081,1,12515.1537779382,7943.8102217078,9970.85786216164
1188,2015-10-27,9.20835772305234,0.116280930039721,1,12534.8537843121,7946.18406168616,9980.19315226252
1939,2015-10-28,9.2092935425012,0.116606117030489,1,12554.5889596605,7948.55597767141,9989.53718259844
14363,2015-10-29,9.21022936195005,0.116931471642157,1,12574.3593376848,7950.92598949409,9998.88996135251
12235,2015-10-30,9.2111651813989,0.117256992479426,1,12594.1649523792,7953.29411677953,10008.2514967155
3301,2015-10-31,9.21210100084775,0.117582678161736,1,12614.0058380274,7955.66037895026,10017.6217968858
16486,2015-11-01,9.2130368202966,0.117908527323089,1,12633.8820292013,7958.02479522865,10027.0008700697
3593,2015-11-02,9.21397263974545,0.118234538611861,1,12653.7935607579,7960.38738463911,10036.3887244808
9419,2015-11-03,9.21490845919431,0.118560710690627,1,12673.7404678372,7962.74816601074,10045.7853683407
381,2015-11-04,9.21584427864316,0.118887042235983,1,12693.7227858603,7965.10715797961,10055.1908098785
8157,2015-11-05,9.21678009809201,0.119213531938371,1,12713.7405505267,7967.46437899107,10064.6050573312
13449,2015-11-06,9.21771591754086,0.11954017850191,1,12733.7937978127,7969.81984730216,10074.0281189433
9539,2015-11-07,9.21865173698971,0.119866980644225,1,12753.8825639684,7972.17358098386,10083.4600029672
6889,2015-11-08,9.21958755643857,0.120193937096279,1,12774.0068855166,7974.52559792332,10092.9007176629
12111,2015-11-09,9.22052337588741,0.120521046602212,1,12794.1667992501,7976.87591582605,10102.3502712982
3793,2015-11-10,9.22145919533627,0.120848307919174,1,12814.3623422298,7979.22455221831,10111.8086721487
5251,2015-11-11,9.22239501478512,0.121175719817171,1,12834.5935517825,7981.57152444898,10121.2759284976
4007,2015-11-12,9.22333083423397,0.1215032810789,1,12854.8604654994,7983.91684969194,10130.7520486358
7378,2015-11-13,9.22426665368282,0.121830990499601,1,12875.1631212334,7986.26054494804,10140.2370408623
19962,2015-11-14,9.22520247313167,0.122158846886898,1,12895.501557098,7988.60262704723,10149.7309134836
9237,2015-11-15,9.22613829258053,0.122486849060648,1,12915.8758114647,7990.94311265062,10159.233674814
2325,2015-11-16,9.22707411202938,0.122814995852796,1,12936.2859229615,7993.28201825244,10168.7453331756
10978,2015-11-17,9.22800993147823,0.123143286107223,1,12956.7319304709,7995.61936018211,10178.2658968983
7251,2015-11-18,9.22894575092708,0.123471718679605,1,12977.2138731283,7997.95515460623,10187.7953743199
15023,2015-11-19,9.22988157037593,0.123800292437265,1,12997.7317903198,8000.28941753038,10197.3337737859
13329,2015-11-20,9.23081738982478,0.124129006259038,1,13018.2857216809,8002.62216480114,10206.8811036495
5582,2015-11-21,9.23175320927363,0.124457859035124,1,13038.8757070943,8004.95341210805,10216.4373722721
1286,2015-11-22,9.23268902872249,0.12478684966696,1,13059.5017866885,8007.28317498527,10226.0025880224
9412,2015-11-23,9.23362484817134,0.125115977067075,1,13080.1640008361,8009.61146881361,10235.5767592774
3504,2015-11-24,9.23456066762019,0.125445240158964,1,13100.8623901518,8011.93830882229,10245.1598944217
381,2015-11-25,9.23549648706904,0.125774637876952,1,13121.5969954914,8014.26371009062,10254.7520018478
7,2015-11-26,9.23643230651789,0.126104169166064,1,13142.3678579494,8016.58768755002,10264.3530899561
8171,2015-11-27,9.23736812596674,0.126433832981901,1,13163.175018858,8018.91025598547,10273.9631671548
3166,2015-11-28,9.23830394541559,0.126763628290508,1,13184.0185197853,8021.23143003744,10283.58224186
15021,2015-11-29,9.23923976486445,0.127093554068252,1,13204.8984025336,8023.55122420349,10293.2103224957
5655,2015-11-30,9.2401755843133,0.1274236093017,1,13225.8147091383,8025.86965283995,10302.8474174937
380,2015-12-01,9.24111140376215,0.127753792987495,1,13246.7674818659,8028.18673016362,10312.4935352939
5582,2015-12-02,9.242047223211,0.128084104132238,1,13267.756763213,8030.50247025337,10322.1486843439
11412,2015-12-03,9.24298304265985,0.12841454175237,1,13288.7825959044,8032.81688705174,10331.8128730993
7,2015-12-04,9.2439188621087,0.128745104874054,1,13309.8450228918,8035.12999436655,10341.4861100235
16486,2015-12-05,9.24485468155756,0.129075792533062,1,13330.9440873528,8037.44180587247,10351.1684035879
14430,2015-12-06,9.24579050100641,0.12940660377466,1,13352.0798326888,8039.75233511252,10360.8597622721
15660,2015-12-07,9.24672632045526,0.129737537653497,1,13373.2523025241,8042.06159549966,10370.5601945631
3593,2015-12-08,9.24766213990411,0.130068593233494,1,13394.4615407045,8044.36960031823,10380.2697089563
1012,2015-12-09,9.24859795935296,0.130399769587735,1,13415.7075912957,8046.67636272551,10389.9883139548
7727,2015-12-10,9.24953377880182,0.130731065798362,1,13436.9904985824,8048.98189575311,10399.7160180697
2346,2015-12-11,9.25046959825067,0.131062480956466,1,13458.3103070665,8051.28621230848,10409.4528298203
7028,2015-12-12,9.25140541769952,0.131394014161981,1,13479.6670614663,8053.58932517627,10419.1987577335
10932,2015-12-13,9.25234123714837,0.131725664523588,1,13501.0608067151,8055.89124701985,10428.9538103445
1213,2015-12-14,9.25327705659722,0.132057431158605,1,13522.4915879597,8058.19199038261,10438.7179961963
16226,2015-12-15,9.25421287604607,0.132389313192891,1,13543.9594505595,8060.49156768929,10448.49132384
3577,2015-12-16,9.25514869549492,0.132721309760746,1,13565.4644400851,8062.78999124747,10458.2738018347
4796,2015-12-17,9.25608451494378,0.133053420004813,1,13587.0066023174,8065.08727324883,10468.0654387474
7903,2015-12-18,9.25702033439263,0.133385643075983,1,13608.585983246,8067.38342577046,10477.8662431533
11065,2015-12-19,9.25795615384148,0.133717978133296,1,13630.2026290683,8069.67846077617,10487.6762236354
11880,2015-12-20,9.25889197329033,0.134050424343852,1,13651.8565861886,8071.97239011778,10497.495388785
5173,2015-12-21,9.25982779273918,0.134382980882713,1,13673.5479012164,8074.26522553648,10507.3237472012
6418,2015-12-22,9.26076361218803,0.134715646932817,1,13695.2766209659,8076.55697866389,10517.1613074914
495,2015-12-23,9.26169943163688,0.135048421684883,1,13717.0427924546,8078.84766102346,10527.0080782709
8145,2015-12-24,9.26263525108574,0.135381304337326,1,13738.8464629021,8081.1372840316,10536.864068163
10277,2015-12-25,9.26357107053459,0.135714294096164,1,13760.6876797295,8083.42585899897,10546.7292857992
7727,2015-12-26,9.26450688998344,0.136047390174936,1,13782.566490558,8085.71339713157,10556.603739819
2781,2015-12-27,9.26544270943229,0.136380591794615,1,13804.4829432078,8087.999909532,10566.4874388702
11899,2015-12-28,9.26637852888114,0.136713898183522,1,13826.4370856977,8090.28540720056,10576.3803916083
154,2015-12-29,9.26731434832999,0.137047308577244,1,13848.4289662433,8092.56990103639,10586.2826066973
12821,2015-12-30,9.26825016777885,0.137380822218551,1,13870.4586332568,8094.85340183872,10596.1940928091
6324,2015-12-31,9.2691859872277,0.137714438357315,1,13892.5261353452,8097.1359203078,10606.1148586237
8966,2016-01-01,9.27012180667655,0.138048156250431,1,13914.6315213103,8099.41746704612,10616.0449128294
13435,2016-01-02,9.2710576261254,0.138381975161734,1,13936.7748401469,8101.69805255948,10625.9842641225
2966,2016-01-03,9.27199344557425,0.138715894361926,1,13958.9561410426,8103.97768725801,10635.9329212074
7281,2016-01-04,9.27292926502311,0.139049913128495,1,13981.1754733764,8106.25638145733,10645.8908927967
467,2016-01-05,9.27386508447196,0.139384030745642,1,14003.432886718,8108.53414537949,10655.8581876113
4204,2016-01-06,9.27480090392081,0.139718246504202,1,14025.728430827,8110.81098915404,10665.8348143801
1100,2016-01-07,9.27573672336966,0.140052559701573,1,14048.0621556518,8113.08692281914,10675.8207818401
377,2016-01-08,9.27667254281851,0.140386969641642,1,14070.4341113291,8115.36195632238,10685.8160987367
14589,2016-01-09,9.27760836226736,0.140721475634712,1,14092.8443481827,8117.63609952196,10695.8207738234
6600,2016-01-10,9.27854418171621,0.141056076997432,1,14115.292916723,8119.90936218753,10705.8348158618
15021,2016-01-11,9.27948000116507,0.141390773052723,1,14137.779867646,8122.18175400123,10715.8582336218
4786,2016-01-12,9.28041582061392,0.141725563129715,1,14160.3052518325,8124.45328455866,10725.8910358815
12095,2016-01-13,9.28135164006277,0.142060446563671,1,14182.8691203473,8126.72396336979,10735.9332314273
5463,2016-01-14,9.28228745951162,0.142395422695927,1,14205.4715244386,8128.99379985985,10745.9848290535
3780,2016-01-15,9.28322327896047,0.142730490873816,1,14228.1125155372,8131.26280337042,10756.045837563
11774,2016-01-16,9.28415909840932,0.14306565045061,1,14250.7921452556,8133.53098316013,10766.1162657669
2727,2016-01-17,9.28509491785817,0.14340090078545,1,14273.5104653871,8135.79834840567,10776.1961224844
12964,2016-01-18,9.28603073730703,0.143736241243285,1,14296.2675279058,8138.06490820264,10786.2854165429
10907,2016-01-19,9.28696655675588,0.144071671194806,1,14319.0633849649,8140.33067156649,10796.3841567784
10184,2016-01-20,9.28790237620473,0.144407190016382,1,14341.898088897,8142.59564743331,10806.4923520347
489,2016-01-21,9.28883819565358,0.144742797090002,1,14364.7716922125,8144.8598446607,10816.6100111643
3988,2016-01-22,9.28977401510243,0.145078491803211,1,14387.6842475995,8147.12327202863,10826.7371430278
10017,2016-01-23,9.29070983455128,0.14541427354905,1,14410.635807923,8149.38593824033,10836.8737564941
18982,2016-01-24,9.29164565400013,0.145750141725999,1,14433.6264262241,8151.64785192298,10847.0198604404
5251,2016-01-25,9.29258147344899,0.146086095737911,1,14456.6561557196,8153.90902162862,10857.1754637523
4876,2016-01-26,9.29351729289784,0.146422134993964,1,14479.7250498009,8156.16945583494,10867.3405753236
4717,2016-01-27,9.29445311234669,0.146758258908594,1,14502.833162034,8158.42916294603,10877.5152040564
11899,2016-01-28,9.29538893179554,0.147094466901444,1,14525.9805461584,8160.68815129322,10887.6993588614
1097,2016-01-29,9.29632475124439,0.147430758397306,1,14549.1672560868,8162.94642913583,10897.8930486573
2684,2016-01-30,9.29726057069325,0.147767132826068,1,14572.3933459042,8165.2040046619,10908.0962823714
7489,2016-01-31,9.2981963901421,0.148103589622654,1,14595.6588698674,8167.46088598898,10918.3090689392
9539,2016-02-01,9.29913220959095,0.148440128226976,1,14618.9638824047,8169.71708116495,10928.5314173047
15021,2016-02-02,9.3000680290398,0.148776748083878,1,14642.308438115,8171.97259816859,10938.7633364201
8145,2016-02-03,9.30100384848865,0.149113448643082,1,14665.6925917674,8174.22744491039,10949.0048352462
138,2016-02-04,9.3019396679375,0.149450229359139,1,14689.1163983005,8176.48162923334,10959.255922752
9630,2016-02-05,9.30287548738636,0.149787089691377,1,14712.5799128221,8178.73515891349,10969.516607915
6366,2016-02-06,9.30381130683521,0.150124029103846,1,14736.0831906084,8180.98804166081,10979.7868997211
3242,2016-02-07,9.30474712628406,0.150461047065277,1,14759.6262871036,8183.24028511977,10990.0668071645
467,2016-02-08,9.30568294573291,0.150798143049021,1,14783.2092579194,8185.49189687003,11000.356339248
350,2016-02-09,9.30661876518176,0.151135316533012,1,14806.8321588346,8187.74288442722,11010.6555049827
467,2016-02-10,9.30755458463061,0.151472566999709,1,14830.4950457943,8189.9932552435,11020.9643133883
1321,2016-02-11,9.30849040407946,0.151809893936053,1,14854.1979749097,8192.24301670819,11031.2827734926
7613,2016-02-12,9.30942622352832,0.15214729683342,1,14877.9410024574,8194.49217614859,11041.6108943323
10948,2016-02-13,9.31036204297717,0.152484775187574,1,14901.724184879,8196.74074083045,11051.9486849522
8325,2016-02-14,9.31129786242602,0.15282232849862,1,14925.5475787807,8198.98871795869,11062.2961544057
5080,2016-02-15,9.31223368187487,0.153159956270958,1,14949.4112409329,8201.23611467801,11072.6533117547
11980,2016-02-16,9.31316950132372,0.153497658013243,1,14973.3152282695,8203.48293807349,11083.0201660696
7058,2016-02-17,9.31410532077257,0.153835433238335,1,14997.2595978877,8205.72919517133,11093.3967264292
6547,2016-02-18,9.31504114022142,0.154173281463257,1,15021.2444070474,8207.97489293924,11103.783001921
5681,2016-02-19,9.31597695967028,0.154511202209154,1,15045.2697131708,8210.22003828719,11114.1790016407
1286,2016-02-20,9.31691277911913,0.154849195001247,1,15069.335573842,8212.46463806799,11124.5847346927
1476,2016-02-21,9.31784859856798,0.155187259368794,1,15093.4420468068,8214.7086990778,11135.00021019
2577,2016-02-22,9.31878441801683,0.155525394845046,1,15117.5891899719,8216.95222805679,11145.4254372539
4204,2016-02-23,9.31972023746568,0.155863600967206,1,15141.7770614047,8219.19523168969,11155.8604250145
593,2016-02-24,9.32065605691454,0.156201877276389,1,15166.0057193329,8221.43771660631,11166.3051826103
3567,2016-02-25,9.32159187636339,0.156540223317583,1,15190.2752221442,8223.67968938213,11176.7597191884
3567,2016-02-26,9.32252769581224,0.156878638639606,1,15214.5856283858,8225.9211565389,11187.2240439043
4717,2016-02-27,9.32346351526109,0.157217122795071,1,15238.936996764,8228.16212454511,11197.6981659224
5226,2016-02-28,9.32439933470994,0.157555675340344,1,15263.329386144,8230.40259981651,11208.1820944155
8830,2016-02-29,9.32533515415879,0.157894295835505,1,15287.7628555494,8232.64258871673,11218.6758385648
381,2016-03-01,9.32627097360765,0.158232983844314,1,15312.2374641617,8234.88209755778,11229.1794075604
12292,2016-03-02,9.3272067930565,0.158571738934171,1,15336.7532713205,8237.12113260049,11239.6928106009
14852,2016-03-03,9.32814261250535,0.158910560676078,1,15361.3103365225,8239.35970005513,11250.2160568935
10538,2016-03-04,9.3290784319542,0.159249448644606,1,15385.9087194215,8241.59780608183,11260.7491556539
12182,2016-03-05,9.33001425140305,0.159588402417856,1,15410.5484798284,8243.83545679121,11271.2921161067
1012,2016-03-06,9.3309500708519,0.159927421577423,1,15435.2296777099,8246.07265824471,11281.8449474849
3988,2016-03-07,9.33188589030075,0.160266505708364,1,15459.9523731893,8248.30941645517,11292.4076590303
11083,2016-03-08,9.33282170974961,0.160605654399159,1,15484.7166265456,8250.54573738731,11302.9802599932
7903,2016-03-09,9.33375752919846,0.160944867241681,1,15509.522498213,8252.78162695819,11313.5627596327
8145,2016-03-10,9.33469334864731,0.161284143831156,1,15534.3700487813,8255.01709103774,11324.1551672164
6789,2016-03-11,9.33562916809616,0.161623483766137,1,15559.259338995,8257.25213544911,11334.7574920208
5017,2016-03-12,9.33656498754501,0.161962886648465,1,15584.1904297531,8259.48676596922,11345.369743331
5354,2016-03-13,9.33750080699386,0.162302352083237,1,15609.1633821092,8261.7209883293,11355.9919304406
6099,2016-03-14,9.33843662644271,0.162641879678775,1,15634.1782572708,8263.95480821511,11366.6240626523
17026,2016-03-15,9.33937244589157,0.162981469046596,1,15659.2351165993,8266.18823126758,11377.266149277
7805,2016-03-16,9.34030826534042,0.163321119801374,1,15684.3340216095,8268.42126308318,11387.9181996349
9798,2016-03-17,9.34124408478927,0.163660831560913,1,15709.4750339695,8270.65390921438,11398.5802230543
5017,2016-03-18,9.34217990423812,0.164000603946118,1,15734.6582155005,8272.88617517003,11409.2522288728
9503,2016-03-19,9.34311572368697,0.164340436580959,1,15759.8836281765,8275.11806641586,11419.9342264364
8854,2016-03-20,9.34405154313583,0.164680329092444,1,15785.1513341238,8277.34958837483,11430.6262251
2684,2016-03-21,9.34498736258467,0.16502028111059,1,15810.4613956211,8279.58074642762,11441.3282342271
16967,2016-03-22,9.34592318203353,0.165360292268391,1,15835.8138750994,8281.811545913,11452.0402631901
1477,2016-03-23,9.34685900148238,0.165700362201788,1,15861.2088351413,8284.04199212822,11462.7623213703
3874,2016-03-24,9.34779482093123,0.166040490549646,1,15886.6463384809,8286.27209032943,11473.4944181574
3567,2016-03-25,9.34873064038008,0.166380676953716,1,15912.1264480039,8288.50184573211,11484.2365629502
5610,2016-03-26,9.34966645982893,0.166720921058617,1,15937.6492267471,8290.73126351139,11494.9887651563
11328,2016-03-27,9.35060227927779,0.167061222511801,1,15963.2147378983,8292.96034880252,11505.751034192
9464,2016-03-28,9.35153809872664,0.167401580963526,1,15988.823044796,8295.18910670124,11516.5233794824
5080,2016-03-29,9.35247391817549,0.167741996066833,1,16014.4742109292,8297.41754226401,11527.3058104615
10506,2016-03-30,9.35340973762434,0.168082467477515,1,16040.1682999375,8299.64566050874,11538.098336572
10591,2016-03-31,9.35434555707319,0.168422994854091,1,16065.9053756106,8301.87346641475,11548.9009672657
