"count","date","fitted.01",".fitted",".se.fit",".resid",".hat",".sigma",".cooksd",".std.resid"
4876,2014-12-12,7404.41200834094,8.90983131886869,0.0464563439067174,-0.484113677248799,0.00331569782821997,1.05597554573475,0.000298971050202373,-0.484918265966493
12521,2014-12-13,7411.34444435396,8.91076713831754,0.046410694000973,0.712132751485599,0.00330918539105662,1.05554920269371,0.00121631039577257,0.713313973606485
7613,2014-12-14,7418.28337091194,8.91170295776639,0.0463677025479112,0.0322540043466207,0.00330305809911387,1.05634010877855,0.00000175972283549266,0.0323074050975744
8132,2014-12-15,7425.2287940917,8.91263877721524,0.0463273769486042,0.114432890651225,0.00329731595261967,1.0563212773943,0.0000231005579284017,0.11462201919029
12171,2014-12-16,7432.18071997576,8.91357459666409,0.0462897241701809,0.666046480440107,0.00329195895180147,1.05564850669495,0.00103485973044326,0.667145493451801
9099,2014-12-17,7439.13915465233,8.91451041611295,0.0462547507399151,0.258315526770172,0.00328698709688635,1.05623749156279,0.00012653511138988,0.258741116139817
8974,2014-12-18,7446.1041042153,8.9154462355618,0.0462224627396549,0.238766096533352,0.00328240038810092,1.0562526737775,0.00010686414610291,0.23915892683202
11899,2014-12-19,7453.07557476428,8.91638205501065,0.0461928658006058,0.628845246639064,0.00327819882567139,1.05572381340009,0.000901978027866713,0.629878527684282
7930,2014-12-20,7460.05357240459,8.9173178744595,0.0461659650984754,0.0764999889922773,0.00327438240982357,1.0563325919447,0.0000100472344168738,0.0766255425183956
6621,2014-12-21,7467.03810324729,8.91825369390835,0.0461417653489914,-0.146122093762996,0.00327095114078283,1.05630837951191,0.0000324682278694423,-0.146361660747025
16967,2014-12-22,7474.02917340914,8.9191895133572,0.0461202708038017,1.1762893983925,0.00326790501877411,1.05417808446034,0.0040762704149138,1.17821612295953
10506,2014-12-23,7481.0267890126,8.92012533280606,0.0461014852467628,0.446138995194981,0.00326524404402195,1.05603076523925,0.000412793550335701,0.446869160155858
12292,2014-12-24,7488.03095618591,8.92106115225491,0.0460854119906273,0.669587213130794,0.00326296821675047,1.05564113458283,0.00103841916048882,0.670682314719356
4314,2014-12-25,7495.04168106302,8.92199697170376,0.0460720538741338,-0.627017300944152,0.00326107753718337,1.05572741215709,0.00045419765397539,-0.628042184312333
138,2014-12-26,7502.05896978363,8.92293279115261,0.0460614132595083,-3.04084376833148,0.00325957200554393,1.04179725039042,0.00242843266308666,-3.04581184159055
13329,2014-12-27,7509.08282849318,8.92386861060146,0.0460534920303791,0.786325553838185,0.003258451622055,1.05537543192903,0.00151342924115338,0.78760979505839
1321,2014-12-28,7516.11326334285,8.92480443005031,0.0460482915901128,-1.6760253037267,0.00325771638693904,1.05194454533362,0.00171125846606997,-1.67876199962765
17640,2014-12-29,7523.15028048965,8.92574024949916,0.0460458128605717,1.23028416540253,0.00325736630041809,1.05397468808164,0.00455457615109892,1.23229281701245
10932,2014-12-30,7530.19388609629,8.92667606894802,0.0460460562812973,0.492637029039348,0.00325740136271377,1.05596255778304,0.000514006286444537,0.493441352842567
11753,2014-12-31,7537.24408633125,8.92761188839687,0.0460490218091208,0.594630932442158,0.00325782157404728,1.05578925245713,0.000788032011028092,0.595601906272064
8942,2015-01-01,7544.30088736881,8.92854770784572,0.0460547089182012,0.216814357164309,0.00325862693463941,1.05626829935105,0.0000864799864197131,0.217168481420879
9974,2015-01-02,7551.36429538902,8.92948352729457,0.0460631166004915,0.361660416111908,0.00325981744471055,1.05613739366258,0.000259424731102971,0.362251334686769
13018,2015-01-03,7558.4343165777,8.93041934674342,0.0460742433666314,0.740902425141279,0.00326139310448067,1.05548388836748,0.00131567863156672,0.742113575506069
7727,2015-01-04,7565.51095712651,8.93135516619228,0.0460880872472656,0.0262715428970771,0.00326335391416932,1.05634065578054,0.00000114966081169744,0.0263145147712232
6537,2015-01-05,7572.59422323284,8.93229098564113,0.0461046457947832,-0.177915245549547,0.00326569987399565,1.05629228590093,0.0000472241579759429,-0.178206467925122
8157,2015-01-06,7579.68412109992,8.93322680508998,0.0461239160854773,0.0921118676916138,0.00326843098417841,1.05632847991837,0.0000146610359825017,0.0922627683399828
10935,2015-01-07,7586.78065693682,8.93416262453883,0.0461458947221175,0.482489162963425,0.00327154724493592,1.05597801574467,0.000492684942086268,0.483280347838473
14166,2015-01-08,7593.88383695838,8.93509844398768,0.0461705778369324,0.862236103329914,0.00327504865648609,1.05517972894984,0.00189673562109693,0.863651513529167
10978,2015-01-09,7600.99366738525,8.93603426343653,0.0461979610949941,0.485375342347424,0.00327893521904646,1.05597364782267,0.000500455878560256,0.486173061789363
5699,2015-01-10,7608.11015444393,8.93697008288538,0.0462280396979995,-0.341669852293409,0.00328320693283412,1.05615935654031,0.000159852856779706,-0.342232123626593
5017,2015-01-12,7622.36312339183,8.93884172178309,0.0462962614541488,-0.484660865791313,0.0032929058149577,1.05597472571986,0.000297480795734314,-0.485460813239659
11774,2015-01-13,7629.49961776321,8.93977754123194,0.0463343927332252,0.579657848791883,0.00329833298372579,1.05581671112112,0.000752616848998355,0.580616172398303
3838,2015-01-14,7636.64279373068,8.94071336068079,0.0463751956193122,-0.765224347083701,0.00330414530458554,1.05542657810184,0.000632183892612292,-0.76649169479231
6534,2015-01-15,7643.79265755,8.94164918012964,0.0464186630672306,-0.189490081816288,0.00331034277775204,1.05628563992454,0.0000539605883462473,-0.189804501220892
6860,2015-01-16,7650.9492154827,8.94258499957849,0.0464647875989502,-0.132839924101436,0.00331692540343992,1.05631416641316,0.0000274123264565603,-0.133060783744199
10857,2015-01-17,7658.11247379617,8.94352081902734,0.0465135613098901,0.459346005535109,0.0033238931818635,1.05601205925584,0.000448488490671654,0.460111322466208
5998,2015-01-18,7665.28243876372,8.9444566384762,0.0465649758755347,-0.292078195171787,0.00333124611323665,1.05620845337925,0.000121877916483746,-0.292565906200932
7489,2015-01-19,7672.45911666448,8.94539245792505,0.046619022558353,-0.0298775439476312,0.00333898419777278,1.05634033938826,0.00000147634171957255,-0.0299275495319801
12249,2015-01-20,7679.6425137835,8.9463282773739,0.0466756922150084,0.627453429646944,0.00334710743568504,1.05572650389759,0.000916364332518417,0.628506150081545
10843,2015-01-21,7686.8326364117,8.94726409682275,0.0467349753038455,0.452319777976004,0.00335561582718604,1.05602205896953,0.000437497109931663,0.453080598982561
10472,2015-01-22,7694.02949084584,8.9481999162716,0.0467968618926394,0.402772112772667,0.00336450937248807,1.05608826396133,0.000339199262215349,0.403451392610801
6936,2015-01-23,7701.2330833887,8.94913573572045,0.0468613416665951,-0.127495265603293,0.003373788071803,1.05631633865937,0.0000257619357988298,-0.127710882343985
15660,2015-01-24,7708.44342034885,8.95007155516931,0.0469284039365802,0.995857584960357,0.00338345192534228,1.05479121452164,0.00278441008430094,0.997546590303748
13420,2015-01-25,7715.6605080408,8.95100737461816,0.0469980376475782,0.75564660492301,0.003393500933317,1.05544927296165,0.00143457606119797,0.756932021125092
6547,2015-01-26,7722.88435278497,8.95194319406701,0.0470702313873471,-0.199254895376692,0.00340393509593786,1.05627970368489,0.0000610339817058314,-0.199594888976141
10591,2015-01-27,7730.11496090771,8.95287901351586,0.0471449733952676,0.411900926253626,0.00341475441341509,1.05607662915506,0.000361758018421364,0.412606002768617
427,2015-01-28,7737.35233874127,8.95381483296471,0.0472222515713669,-2.44843242069834,0.00342595888595861,1.04693374212256,0.00236544931617843,-2.45263734260963
315,2015-01-29,7744.59649262386,8.95475065241357,0.0473020534855021,-2.62413218271035,0.00343754851377792,1.04552770378444,0.00244698615562738,-2.62865413522144
15023,2015-01-30,7751.84742889956,8.95568647186241,0.0473843663866894,0.921484049794575,0.00344952329708204,1.05501421323332,0.0023475534754836,0.923077513849046
2171,2015-01-31,7759.1051539185,8.95662229131127,0.047469177212562,-1.3040109556116,0.00346188323607976,1.05368157412139,0.00138895911704908,-1.30627399993952
11066,2015-02-01,7766.36967403667,8.95755811076012,0.0475564725989437,0.466380434645462,0.00347462833097931,1.0560018316068,0.000485160219048595,0.467192801600056
14220,2015-02-02,7773.64099561603,8.95849393020897,0.0476462388895222,0.832134317934557,0.00348775858198868,1.05525925666578,0.00185532642021873,0.833589266729639
11328,2015-02-03,7780.91912502449,8.95942974965782,0.0477384621456079,0.496627050263845,0.00350127398931534,1.05595629532962,0.000562875355027432,0.497498753673997
10122,2015-02-04,7788.20406863593,8.96036556910667,0.0478331281559624,0.33970924396166,0.0035151745531664,1.05616140181746,0.000244183301665047,0.340307891332224
1100,2015-02-05,7795.49583283021,8.96130138855553,0.0479302224466848,-1.83766938524308,0.00352946027374866,1.0510517899677,0.00201426582968701,-1.84092098562067
2048,2015-02-06,7802.79442399315,8.96223720800438,0.0480297302911387,-1.35780139657898,0.00354413115126843,1.05345703952579,0.00149146284205288,-1.36021392432579
13240,2015-02-07,7810.09984851654,8.96317302745323,0.0481316367199084,0.717240187987181,0.00355918718593166,1.05553758768684,0.00133099953260115,0.718520001366961
5170,2015-02-08,7817.41211279815,8.96410884690208,0.0482359265307698,-0.479486715380562,0.00357462837794394,1.05598241986267,0.000317188976901167,-0.480346013230729
