"sim.count","date","fit","se.fit","residual.scale","UL","LL","fitted.count"
10146,2015-08-02,9.12787725045111,0.0891412407668339,1,10966.4301650308,7732.29056025553,9208.45396604495
4306,2015-08-03,9.12881306989996,0.0894445806465944,1,10983.2256610015,7734.92983478323,9217.07544980713
4032,2015-08-04,9.12974888934881,0.0897482919173757,1,11000.0548871269,7737.56437779909,9225.70500549784
14442,2015-08-05,9.13068470879766,0.0900523708215099,1,11016.9178384702,7740.19424086215,9234.34264067447
1469,2015-08-06,9.13162052824651,0.0903568136473937,1,11033.814510784,7742.81947491816,9242.98836290152
4984,2015-08-07,9.13255634769537,0.0906616167288661,1,11050.7449005018,7745.44013030765,9251.64217975054
5173,2015-08-08,9.13349216714422,0.0909667764445936,1,11067.709004731,7748.05625677361,9260.30409880018
8643,2015-08-09,9.13442798659307,0.091272289217464,1,11084.7068212446,7750.66790346937,9268.97412763616
8143,2015-08-10,9.13536380604192,0.0915781515139884,1,11101.7383484743,7753.27511896627,9277.65227385138
6934,2015-08-11,9.13629962549077,0.0918843598437106,1,11118.8035855026,7755.87795126111,9286.33854504577
8413,2015-08-12,9.13723544493962,0.0921909107586255,1,11135.9025320557,7758.47644778368,9295.03294882641
8068,2015-08-13,9.13817126438848,0.0924978008526045,1,11153.0351884959,7761.07065540416,9303.73549280749
5845,2015-08-14,9.13910708383733,0.092805026760829,1,11170.2015558151,7763.66062044036,9312.44618461033
2729,2015-08-15,9.14004290328618,0.0931125851592316,1,11187.4016356271,7766.24638866493,9321.16503186339
3049,2015-08-16,9.14097872273503,0.0934204727639451,1,11204.6354301608,7768.82800531248,9329.89204220228
8229,2015-08-17,9.14191454218388,0.0937286863307586,1,11221.9029422535,7771.40551508649,9338.62722326973
7661,2015-08-18,9.14285036163273,0.0940372226545815,1,11239.2041753441,7773.97896216636,9347.37058271563
8529,2015-08-19,9.14378618108158,0.0943460785689146,1,11256.5391334662,7776.5483902142,9356.12212819711
11230,2015-08-20,9.14472200053044,0.0946552509453288,1,11273.9078212414,7779.11384238149,9364.88186737838
2901,2015-08-21,9.14565781997929,0.0949647366929503,1,11291.3102438733,7781.67536131583,9373.64980793084
8926,2015-08-22,9.14659363942814,0.0952745327579542,1,11308.7464071403,7784.23298916745,9382.42595753309
3568,2015-08-23,9.14752945887699,0.0955846361230635,1,11326.2163173901,7786.78676759571,9391.21032387091
14999,2015-08-24,9.14846527832584,0.0958950438070566,1,11343.7199815325,7789.33673777551,9400.00291463729
3112,2015-08-25,9.1494010977747,0.0962057528642806,1,11361.2574070342,7791.88294040361,9408.80373753241
7401,2015-08-26,9.15033691722354,0.0965167603841718,1,11378.8286019117,7794.42541570479,9417.61280026362
9278,2015-08-27,9.1512727366724,0.096828063490783,1,11396.4335747262,7796.96420343813,9426.4301105456
1247,2015-08-28,9.15220855612125,0.0971396593423173,1,11414.072334577,7799.49934290295,9435.25567610015
5202,2015-08-29,9.1531443755701,0.0974515451306682,1,11431.744891096,7802.03087294482,9444.08950465633
5693,2015-08-30,9.15408019501895,0.0977637180809668,1,11449.4512544416,7804.55883196152,9452.93160395044
3824,2015-08-31,9.1550160144678,0.0980761754511346,1,11467.1914352934,7807.08325790885,9461.78198172601
2676,2015-09-01,9.15595183391666,0.0983889145314429,1,11484.9654448463,7809.60418830636,9470.64064573384
17451,2015-09-02,9.15688765336551,0.0987019326440789,1,11502.7732948051,7812.12166024302,9479.50760373197
3659,2015-09-03,9.15782347281436,0.0990152271427172,1,11520.6149973789,7814.6357103828,9488.38286348568
11959,2015-09-04,9.15875929226321,0.0993287954120977,1,11538.4905652757,7817.14637497034,9497.26643276761
3076,2015-09-05,9.15969511171206,0.0996426348676092,1,11556.4000116973,7819.65368983616,9506.1583193576
14399,2015-09-06,9.16063093116091,0.0999567429548798,1,11574.3433503339,7822.15769040221,9515.05853104279
5797,2015-09-07,9.16156675060977,0.100271117149372,1,11592.3205953588,7824.6584116871,9523.96707561759
8603,2015-09-08,9.16250257005862,0.100585754955983,1,11610.3317614235,7827.15588831137,9532.88396088376
13795,2015-09-09,9.16343838950747,0.100900653908653,1,11628.3768636527,7829.65015450261,9541.80919465031
4543,2015-09-10,9.16437420895632,0.101215811569979,1,11646.4559176392,7832.14124410057,9550.7427847336
5720,2015-09-11,9.16531002840517,0.101531225530829,1,11664.5689394389,7834.62919056219,9559.68473895729
2290,2015-09-12,9.16624584785402,0.101846893409969,1,11682.7159455663,7837.1140269665,9568.63506515234
14682,2015-09-13,9.16718166730287,0.102162812853689,1,11700.8969529896,7839.59578601966,9577.59377115713
5641,2015-09-14,9.16811748675173,0.10247898153544,1,11719.111979126,7842.07450005954,9586.56086481729
13002,2015-09-15,9.16905330620058,0.102795397155472,1,11737.3610418369,7844.55020106069,9595.53635398582
16408,2015-09-16,9.16998912564943,0.103112057440477,1,11755.6441594237,7847.02292063885,9604.52024652309
8978,2015-09-17,9.17092494509828,0.10342896014324,1,11773.961350623,7849.49269005572,9613.5125502968
15518,2015-09-18,9.17186076454713,0.103746103042296,1,11792.3126346024,7851.95954022349,9622.51327318204
5044,2015-09-19,9.17279658399599,0.104063483941584,1,11810.698030956,7854.42350170924,9631.52242306128
11631,2015-09-20,9.17373240344483,0.104381100670115,1,11829.1175597001,7856.88460473946,9640.5400078243
5046,2015-09-21,9.17466822289369,0.104698951081642,1,11847.571241269,7859.34287920449,9649.5660353684
7848,2015-09-22,9.17560404234254,0.10501703305433,1,11866.0590965108,7861.79835466267,9658.60051359816
18913,2015-09-23,9.17653986179139,0.105335344490439,1,11884.5811466833,7864.25106034474,9667.6434504256
14598,2015-09-24,9.17747568124024,0.105653883316002,1,11903.1374134498,7866.70102515795,9676.69485377016
18445,2015-09-25,9.17841150068909,0.105972647480518,1,11921.7279188754,7869.14827769027,9685.75473155865
2145,2015-09-26,9.17934732013795,0.106291634956641,1,11940.3526854228,7871.59284621441,9694.82309172535
9217,2015-09-27,9.1802831395868,0.106610843739877,1,11959.0117359483,7874.0347586919,9703.89994221195
2739,2015-09-28,9.18121895903565,0.106930271848284,1,11977.7050936982,7876.474042777,9712.98529096754
2275,2015-09-29,9.1821547784845,0.107249917322179,1,11996.4327823052,7878.91072582072,9722.07914594875
4685,2015-09-30,9.18309059793335,0.107569778223846,1,12015.194825784,7881.34483487459,9731.18151511957
4998,2015-10-01,9.1840264173822,0.10788985263725,1,12033.9912485284,7883.77639669449,9740.29240645147
2796,2015-10-02,9.18496223683105,0.108210138667753,1,12052.822075307,7886.20543774443,9749.41182792338
2619,2015-10-03,9.18589805627991,0.10853063444184,1,12071.6873312603,7888.63198420023,9758.53978752173
6299,2015-10-04,9.18683387572876,0.108851338106837,1,12090.5870418964,7891.05606195324,9767.67629324038
7143,2015-10-05,9.18776969517761,0.109172247830649,1,12109.5212330884,7893.47769661383,9776.82135308071
6495,2015-10-06,9.18870551462646,0.109493361801485,1,12128.4899310702,7895.89691351504,9785.97497505157
7534,2015-10-07,9.18964133407531,0.109814678227604,1,12147.4931624336,7898.31373771608,9795.13716716931
7729,2015-10-08,9.19057715352416,0.110136195337049,1,12166.5309541249,7900.72819400575,9804.30793745783
15974,2015-10-09,9.19151297297302,0.110457911377391,1,12185.6033334416,7903.14030690586,9813.4872939485
5020,2015-10-10,9.19244879242187,0.110779824615485,1,12204.7103280289,7905.5501006746,9822.6752446802
16118,2015-10-11,9.19338461187072,0.111101933337212,1,12223.851965877,7907.95759930986,9831.87179769935
4753,2015-10-12,9.19432043131957,0.111424235847243,1,12243.0282753177,7910.3628265525,9841.07696105992
5589,2015-10-13,9.19525625076842,0.111746730468791,1,12262.2392850213,7912.76580588957,9850.29074282339
8165,2015-10-14,9.19619207021728,0.112069415543377,1,12281.4850239936,7915.1665605575,9859.51315105882
22142,2015-10-15,9.19712788966612,0.112392289430594,1,12300.7655215729,7917.5651135452,9868.74419384277
2937,2015-10-16,9.19806370911498,0.112715350507877,1,12320.0808074272,7919.96148759728,9877.98387925945
8474,2015-10-17,9.19899952856383,0.113038597170275,1,12339.4309115509,7922.35570521694,9887.23221540059
9134,2015-10-18,9.19993534801268,0.113362027830224,1,12358.8158642622,7924.74778866904,9896.48921036546
1893,2015-10-19,9.20087116746153,0.113685640917331,1,12378.2356962005,7927.13775998315,9905.75487226098
2088,2015-10-20,9.20180698691038,0.11400943487815,1,12397.6904383229,7929.52564095636,9915.0292092016
9602,2015-10-21,9.20274280635924,0.114333408175969,1,12417.1801219023,7931.91145315621,9924.31222930941
6485,2015-10-22,9.20367862580809,0.114657559290598,1,12436.704778524,7934.29521792359,9933.6039407141
6311,2015-10-23,9.20461444525694,0.114981886718163,1,12456.2644400835,7936.67695637547,9942.9043515529
10264,2015-10-24,9.20555026470579,0.115306388970892,1,12475.8591387836,7939.05668940775,9952.21346997082
4315,2015-10-25,9.20648608415464,0.115631064576919,1,12495.4889071319,7941.43443769793,9961.53130412034
3137,2015-10-26,9.20742190360349,0.115955912080081,1,12515.1537779382,7943.8102217078,9970.85786216164
18255,2015-10-27,9.20835772305234,0.116280930039721,1,12534.8537843121,7946.18406168616,9980.19315226252
4583,2015-10-28,9.2092935425012,0.116606117030489,1,12554.5889596605,7948.55597767141,9989.53718259844
3444,2015-10-29,9.21022936195005,0.116931471642157,1,12574.3593376848,7950.92598949409,9998.88996135251
7224,2015-10-30,9.2111651813989,0.117256992479426,1,12594.1649523792,7953.29411677953,10008.2514967155
4140,2015-10-31,9.21210100084775,0.117582678161736,1,12614.0058380274,7955.66037895026,10017.6217968858
9617,2015-11-01,9.2130368202966,0.117908527323089,1,12633.8820292013,7958.02479522865,10027.0008700697
10398,2015-11-02,9.21397263974545,0.118234538611861,1,12653.7935607579,7960.38738463911,10036.3887244808
6338,2015-11-03,9.21490845919431,0.118560710690627,1,12673.7404678372,7962.74816601074,10045.7853683407
4202,2015-11-04,9.21584427864316,0.118887042235983,1,12693.7227858603,7965.10715797961,10055.1908098785
6503,2015-11-05,9.21678009809201,0.119213531938371,1,12713.7405505267,7967.46437899107,10064.6050573312
4691,2015-11-06,9.21771591754086,0.11954017850191,1,12733.7937978127,7969.81984730216,10074.0281189433
5762,2015-11-07,9.21865173698971,0.119866980644225,1,12753.8825639684,7972.17358098386,10083.4600029672
4276,2015-11-08,9.21958755643857,0.120193937096279,1,12774.0068855166,7974.52559792332,10092.9007176629
5878,2015-11-09,9.22052337588741,0.120521046602212,1,12794.1667992501,7976.87591582605,10102.3502712982
11820,2015-11-10,9.22145919533627,0.120848307919174,1,12814.3623422298,7979.22455221831,10111.8086721487
12171,2015-11-11,9.22239501478512,0.121175719817171,1,12834.5935517825,7981.57152444898,10121.2759284976
8573,2015-11-12,9.22333083423397,0.1215032810789,1,12854.8604654994,7983.91684969194,10130.7520486358
2963,2015-11-13,9.22426665368282,0.121830990499601,1,12875.1631212334,7986.26054494804,10140.2370408623
12253,2015-11-14,9.22520247313167,0.122158846886898,1,12895.501557098,7988.60262704723,10149.7309134836
10793,2015-11-15,9.22613829258053,0.122486849060648,1,12915.8758114647,7990.94311265062,10159.233674814
5929,2015-11-16,9.22707411202938,0.122814995852796,1,12936.2859229615,7993.28201825244,10168.7453331756
5226,2015-11-17,9.22800993147823,0.123143286107223,1,12956.7319304709,7995.61936018211,10178.2658968983
4891,2015-11-18,9.22894575092708,0.123471718679605,1,12977.2138731283,7997.95515460623,10187.7953743199
12676,2015-11-19,9.22988157037593,0.123800292437265,1,12997.7317903198,8000.28941753038,10197.3337737859
6242,2015-11-20,9.23081738982478,0.124129006259038,1,13018.2857216809,8002.62216480114,10206.8811036495
891,2015-11-21,9.23175320927363,0.124457859035124,1,13038.8757070943,8004.95341210805,10216.4373722721
4750,2015-11-22,9.23268902872249,0.12478684966696,1,13059.5017866885,8007.28317498527,10226.0025880224
5852,2015-11-23,9.23362484817134,0.125115977067075,1,13080.1640008361,8009.61146881361,10235.5767592774
2339,2015-11-24,9.23456066762019,0.125445240158964,1,13100.8623901518,8011.93830882229,10245.1598944217
4101,2015-11-25,9.23549648706904,0.125774637876952,1,13121.5969954914,8014.26371009062,10254.7520018478
17558,2015-11-26,9.23643230651789,0.126104169166064,1,13142.3678579494,8016.58768755002,10264.3530899561
2502,2015-11-27,9.23736812596674,0.126433832981901,1,13163.175018858,8018.91025598547,10273.9631671548
5452,2015-11-28,9.23830394541559,0.126763628290508,1,13184.0185197853,8021.23143003744,10283.58224186
3555,2015-11-29,9.23923976486445,0.127093554068252,1,13204.8984025336,8023.55122420349,10293.2103224957
15554,2015-11-30,9.2401755843133,0.1274236093017,1,13225.8147091383,8025.86965283995,10302.8474174937
19522,2015-12-01,9.24111140376215,0.127753792987495,1,13246.7674818659,8028.18673016362,10312.4935352939
3918,2015-12-02,9.242047223211,0.128084104132238,1,13267.756763213,8030.50247025337,10322.1486843439
5285,2015-12-03,9.24298304265985,0.12841454175237,1,13288.7825959044,8032.81688705174,10331.8128730993
5454,2015-12-04,9.2439188621087,0.128745104874054,1,13309.8450228918,8035.12999436655,10341.4861100235
7240,2015-12-05,9.24485468155756,0.129075792533062,1,13330.9440873528,8037.44180587247,10351.1684035879
2042,2015-12-06,9.24579050100641,0.12940660377466,1,13352.0798326888,8039.75233511252,10360.8597622721
16513,2015-12-07,9.24672632045526,0.129737537653497,1,13373.2523025241,8042.06159549966,10370.5601945631
19324,2015-12-08,9.24766213990411,0.130068593233494,1,13394.4615407045,8044.36960031823,10380.2697089563
10408,2015-12-09,9.24859795935296,0.130399769587735,1,13415.7075912957,8046.67636272551,10389.9883139548
8569,2015-12-10,9.24953377880182,0.130731065798362,1,13436.9904985824,8048.98189575311,10399.7160180697
12642,2015-12-11,9.25046959825067,0.131062480956466,1,13458.3103070665,8051.28621230848,10409.4528298203
2621,2015-12-12,9.25140541769952,0.131394014161981,1,13479.6670614663,8053.58932517627,10419.1987577335
5789,2015-12-13,9.25234123714837,0.131725664523588,1,13501.0608067151,8055.89124701985,10428.9538103445
6183,2015-12-14,9.25327705659722,0.132057431158605,1,13522.4915879597,8058.19199038261,10438.7179961963
2770,2015-12-15,9.25421287604607,0.132389313192891,1,13543.9594505595,8060.49156768929,10448.49132384
4787,2015-12-16,9.25514869549492,0.132721309760746,1,13565.4644400851,8062.78999124747,10458.2738018347
10743,2015-12-17,9.25608451494378,0.133053420004813,1,13587.0066023174,8065.08727324883,10468.0654387474
2781,2015-12-18,9.25702033439263,0.133385643075983,1,13608.585983246,8067.38342577046,10477.8662431533
10203,2015-12-19,9.25795615384148,0.133717978133296,1,13630.2026290683,8069.67846077617,10487.6762236354
4837,2015-12-20,9.25889197329033,0.134050424343852,1,13651.8565861886,8071.97239011778,10497.495388785
5546,2015-12-21,9.25982779273918,0.134382980882713,1,13673.5479012164,8074.26522553648,10507.3237472012
16524,2015-12-22,9.26076361218803,0.134715646932817,1,13695.2766209659,8076.55697866389,10517.1613074914
15008,2015-12-23,9.26169943163688,0.135048421684883,1,13717.0427924546,8078.84766102346,10527.0080782709
3411,2015-12-24,9.26263525108574,0.135381304337326,1,13738.8464629021,8081.1372840316,10536.864068163
5642,2015-12-25,9.26357107053459,0.135714294096164,1,13760.6876797295,8083.42585899897,10546.7292857992
9287,2015-12-26,9.26450688998344,0.136047390174936,1,13782.566490558,8085.71339713157,10556.603739819
9297,2015-12-27,9.26544270943229,0.136380591794615,1,13804.4829432078,8087.999909532,10566.4874388702
14038,2015-12-28,9.26637852888114,0.136713898183522,1,13826.4370856977,8090.28540720056,10576.3803916083
8091,2015-12-29,9.26731434832999,0.137047308577244,1,13848.4289662433,8092.56990103639,10586.2826066973
3182,2015-12-30,9.26825016777885,0.137380822218551,1,13870.4586332568,8094.85340183872,10596.1940928091
6513,2015-12-31,9.2691859872277,0.137714438357315,1,13892.5261353452,8097.13592030781,10606.1148586237
