"count","date","julian.date","log","fit.nb01","fit.lm01","fitted.01",".fitted",".se.fit",".resid",".hat",".sigma",".cooksd",".std.resid"
3780,2014-04-24,"16184",8.23747928861363,5959.37689476174,6299.07040072486,5959.37689476174,8.69272120673512,0.0995864878666995,-0.524489076671006,0.0152357513102193,1.05590670110084,0.00161396960089026,-0.528530812489419
377,2014-04-25,"16185",5.93224518744801,5964.95640586321,6304.15276394419,5964.95640586321,8.69365702618397,0.0992726967218186,-2.3668754751106,0.0151398923212558,1.04744766632809,0.0105220003509475,-2.3849986437596
3988,2014-04-26,"16186",8.29104513108173,5970.54114082359,6309.23512716352,5970.54114082359,8.69459284563282,0.0989591772230698,-0.468675655068183,0.0150444184116896,1.05599444454335,0.00131338602512742,-0.472241415816741
2325,2014-05-03,"16193",7.75147531802146,6009.78096500711,6344.81166969881,6009.78096500711,8.70114358177478,0.0967723683129264,-1.01680848130009,0.0143868832968331,1.05470717732946,0.00427655262371328,-1.02420271511123
1353,2014-05-05,"16195",7.21007962817079,6021.03963762608,6354.97639613747,6021.03963762608,8.70301522067249,0.0961501635046923,-1.48475527748541,0.0142024818553547,1.05285409476323,0.00674759627300308,-1.49541253740264
2727,2014-05-06,"16196",7.91095738284559,6026.67688093083,6360.05875935679,6026.67688093083,8.70395104012134,0.0958395081304811,-0.868435324260156,0.0141108587586902,1.05514998736902,0.00334286304832652,-0.874628125282999
1078,2014-05-10,"16200",6.98286275146894,6049.27868269904,6380.3882122341,6049.27868269904,8.70769431791674,0.0945999353066126,-1.66547839439916,0.0137482172071231,1.05195354635023,0.00733220373889274,-1.67704649190246
12603,2014-05-16,"16206",9.44169015983749,6083.3404159637,6410.88239155007,6083.3404159637,8.71330923460986,0.0927500578188802,1.02712221926335,0.0132158074222011,1.05467580435984,0.0119743034399953,1.0339773665476
12432,2014-05-24,"16214",9.42802907260743,6129.05458949895,6451.54129730469,6129.05458949895,8.72079579020067,0.0903023403846824,0.993354692135792,0.0125274925673881,1.05478470798185,0.0104363919850876,0.999635891656192
10017,2014-05-31,"16221",9.21203892861176,6169.33620197436,6487.11783983998,6169.33620197436,8.72734652634263,0.0881794823457485,0.653486885381245,0.0119454342459535,1.05566856633557,0.0036558998901198,0.657425297559438
9798,2014-06-01,"16222",9.18993356219852,6175.11228904444,6492.20020305931,6175.11228904444,8.72828234579148,0.087877736162787,0.619842171218442,0.0118638234204844,1.05573616732409,0.00321253640736188,0.623552063210588
719,2014-06-03,"16224",6.57786135772105,6186.68069196171,6502.36492949796,6186.68069196171,8.73015398468918,0.0872754226921961,-1.97381595778797,0.0117017570452811,1.05018593343123,0.00718791730356574,-1.98546686756819
85,2014-06-09,"16230",4.44265125649032,6221.51609607787,6532.85910881393,6221.51609607787,8.73576890138229,0.0854782120065795,-3.18368773799826,0.0112248001488318,1.04025847119445,0.00857970874238828,-3.20170771296418
3567,2014-06-11,"16232",8.17948018535889,6233.17143149313,6543.02383525258,6233.17143149313,8.73764054028,0.0848824994683641,-0.633010634593826,0.0110688952683138,1.05571066369493,0.00159062631652608,-0.636543353477001
1939,2014-06-16,"16237",7.56992765524265,6262.40538768592,6568.43565134922,6262.40538768592,8.74231963752425,0.0834009042019619,-1.21688295558145,0.0106858722354479,1.05400862370201,0.00399714202277762,-1.22343725934328
7838,2014-06-19,"16240",8.96673897875958,6280.01153265638,6583.6827410072,6280.01153265638,8.74512709587081,0.0825174066878748,0.285214095192976,0.0104606795724867,1.05621372885864,0.000505056704853408,0.286717668458516
1476,2014-06-22,"16243",7.29709100516042,6297.6671755947,6598.92983066519,6297.6671755947,8.74793455421736,0.0816381665172686,-1.45084024707422,0.0102389527875061,1.05302521018792,0.00470618429506599,-1.45832531823472
381,2014-07-05,"16256",5.9427993751267,6374.75034092826,6665.00055251644,6374.75034092826,8.76010020705244,0.0778808251707864,-2.40069212002956,0.00931818707043069,1.04724459515443,0.00644724715963916,-2.41195594943103
9780,2014-07-18,"16269",9.18809476302886,6452.77700076732,6731.0712743677,6452.77700076732,8.7722658598875,0.0742187497791878,0.553754363933766,0.00846250367683406,1.05586010099943,0.00175789404493094,0.556112414965066
14363,2014-07-21,"16272",9.57241073443182,6470.91835705207,6746.31836402568,6470.91835705207,8.77507331823406,0.0733886978660401,1.13910767992195,0.00827428080884948,1.05430258312525,0.00961258724801742,1.14384977678608
9539,2014-07-26,"16277",9.16314393714521,6501.26736090289,6771.73018012232,6501.26736090289,8.77975241547832,0.072018829270933,0.507617541073644,0.00796827817950014,1.05593722993584,0.00135787184960851,0.509652127178989
5772,2014-07-29,"16280",8.66077391989376,6519.5450431291,6786.9772697803,6519.5450431291,8.78255987382487,0.0712053829985348,-0.147946665703849,0.0077892979052759,1.05630738561987,0.0000799048819597745,-0.148526254177384
154,2014-07-30,"16281",5.03695260241363,6525.64901584085,6792.05963299963,6525.64901584085,8.78349569327372,0.0709356954407712,-2.91528934342662,0.00773040803286354,1.0429204712391,0.00574965885247164,-2.92662328600257
3567,2014-08-03,"16285",8.17948018535889,6550.1221091191,6812.38908587694,6550.1221091191,8.78723897106913,0.069864476673957,-0.684116105701527,0.00749869964598923,1.0556072682129,0.00121285867619153,-0.686695612611596
7,2014-08-05,"16287",1.94591014905531,6562.39305224835,6822.55381231559,6562.39305224835,8.78911060996683,0.0693335082643101,-4.20081726095519,0.0073851561182928,1.02828841717784,0.00574532334821566,-4.21641555685976
316,2014-08-09,"16291",5.75574221358691,6587.0039464148,6842.8832651929,6587.0039464148,8.79285388776224,0.0682812142849128,-2.53008528204895,0.00716269040596895,1.04625471768396,0.00505896894601787,-2.53919535965267
15456,2014-08-15,"16297",9.6457525564523,6624.09345463629,6873.37744450887,6624.09345463629,8.79846880445535,0.0667280174409966,1.22204895115633,0.00684054522966804,1.05399787057542,0.00947006722267278,1.2262502584717
380,2014-08-18,"16300",5.94017125272043,6642.71645050452,6888.62453416685,6642.71645050452,8.8012762628019,0.06596335889591,-2.42693826618138,0.00668467168471336,1.04706846699033,0.00462577427394766,-2.43509080456233
2224,2014-08-20,"16302",7.70706265537047,6655.16085908652,6898.78926060551,6655.16085908652,8.80314790169961,0.0654581987801997,-1.14971901882431,0.00658268156483291,1.05426791803543,0.00227144412910977,-1.15352192122411
13435,2014-08-27,"16309",9.50561852104959,6698.90016777966,6934.3658031408,6698.90016777966,8.80969863784157,0.0637205726483678,0.97540668058864,0.00623784731428275,1.05485001248564,0.00490597415774415,0.978463206623605
5080,2014-08-30,"16312",8.53306654057253,6717.7334754618,6949.61289279878,6717.7334754618,8.81250609618812,0.0629910529198242,-0.330947561925287,0.00609583797083679,1.05617014032615,0.000281728635542516,-0.331960898494736
4786,2014-09-05,"16318",8.47345026846832,6755.55908373449,6980.10707211475,6755.55908373449,8.81812101288123,0.0615610608228776,-0.404011226022941,0.00582221749895892,1.05608607125043,0.000384611255923193,-0.405192507405779
405,2014-09-08,"16321",6.00388706710654,6774.55168245999,6995.35416177273,6774.55168245999,8.82092847122779,0.0608612709530109,-2.40060344828725,0.00569060638537518,1.04727860069578,0.00390857624334299,-2.40746318390786
14852,2014-09-12,"16325",9.60588981529697,6799.95823356943,7015.68361465004,6799.95823356943,8.82467174902319,0.0599447868190033,1.11267684565241,0.00552051659960029,1.05440159306754,0.00601221488860037,1.11576089620546
14244,2014-09-15,"16328",9.56409104439767,6819.07565619568,7030.93070430802,6819.07565619568,8.82747920736975,0.059270330870832,1.04034867386447,0.00539699304400734,1.05464603492707,0.00496858276217203,1.04316746603931
17671,2014-09-22,"16335",9.77968015680806,6863.8922521343,7066.50724684332,6863.8922521343,8.83402994351171,0.0577419597862493,1.39006204883942,0.00512225073734439,1.0533133312808,0.0098547870193194,1.39363590754263
1470,2014-09-23,"16336",7.29301767977278,6870.31862249086,7071.58961006264,6870.31862249086,8.83496576296056,0.0575290220604587,-1.52386105239807,0.00508454233437363,1.05270136397953,0.0024378804788203,-1.52774995668791
3143,2014-09-26,"16339",8.05293303679757,6889.63385652197,7086.83669972062,6889.63385652197,8.83777322130712,0.0568986460097404,-0.860548686412342,0.00497372787827239,1.05518229807044,0.00114117252501417,-0.862696770226201
12111,2014-09-29,"16342",9.40186940952105,6909.00339345895,7102.08378937861,6909.00339345895,8.84058067965367,0.0562812552922606,0.767372775156484,0.00486637955692642,1.05541998450714,0.00213993671270098,0.76924678124846
3984,2014-09-30,"16343",8.29004161870449,6915.47199945831,7107.16615259793,6915.47199945831,8.84151649910252,0.0560784184038445,-0.626073423677365,0.00483136703653868,1.05572829412332,0.000673368880998147,-0.627591321288329
350,2014-10-03,"16346",5.85793315448346,6934.91417782655,7122.41324225592,6934.91417782655,8.84432395744908,0.055479015055875,-2.50076183757134,0.00472864023922026,1.0465124832814,0.00330613138750684,-2.50669549099448
12391,2014-10-04,"16347",9.42472568161649,6941.40704299118,7127.49560547524,6941.40704299118,8.84525977689793,0.0552823045717302,0.794865458852755,0.00469516822893128,1.05535289299918,0.00224399002005384,0.796738069128433
565,2014-10-05,"16348",6.33682573114644,6947.90598714929,7132.57796869457,6947.90598714929,8.84619559634678,0.0550871671026923,-2.21023586452407,0.00466208134681739,1.04867203761022,0.00305082115728656,-2.2154060993033
16038,2014-10-06,"16349",9.68271618536697,6954.41101599235,7137.6603319139,6954.41101599235,8.84713141579563,0.0548936194241665,1.20248689133045,0.00462937959313797,1.0540774359719,0.00612345400426612,1.20527997690823
4274,2014-10-07,"16350",8.36030543587909,6960.92213521725,7142.74269513323,6960.92213521725,8.84806723524448,0.0547016784113376,-0.559159676839807,0.00459706296815159,1.05585255773382,0.000531016944390744,-0.560449371273912
16226,2014-10-09,"16352",9.69437017295501,6973.96266762648,7152.90742157188,6973.96266762648,8.84993887414219,0.054322684363186,1.21727561982961,0.00453358510529095,1.05402156062705,0.00618519499336874,1.22004434890559
2194,2014-10-10,"16353",7.69348164083518,6980.49209223116,7157.98978479121,6980.49209223116,8.85087469359104,0.0541356655477248,-1.20381160505012,0.00450242386793187,1.05407272865993,0.001640884442021,-1.20653082586819
945,2014-10-12,"16355",6.85118492749374,6993.56928683165,7168.15451122986,6993.56928683165,8.85274633248874,0.0537666705346472,-1.86855780671043,0.00444125678264032,1.05086697439876,0.00257471555880721,-1.87272105190141
9757,2014-10-14,"16357",9.18574025510795,7006.67098013745,7178.31923766852,7006.67098013745,8.85461797138645,0.0534045148864306,0.434381486619539,0.0043816302182915,1.05604661140851,0.000523173276848896,0.435336274938756
5655,2014-10-17,"16360",8.64029538855022,7026.36955558883,7193.5663273265,7026.36955558883,8.857425429733,0.0528744119202953,-0.259729593252635,0.00429507885300058,1.05623624039497,0.000126767203737157,-0.260289176030067
11133,2014-10-19,"16362",9.31766894972871,7039.53269663954,7203.73105376516,7039.53269663954,8.8592970686307,0.0525299697340433,0.615084412689113,0.00423930359992581,1.05574999778887,0.00111052866295308,0.616392337461469
9323,2014-10-20,"16363",9.14023974429669,7046.12351167333,7208.81341698448,7046.12351167333,8.86023288807955,0.0523604899003154,0.364048395808402,0.00421199367128362,1.05613448804377,0.000340708273749476,0.364817511064037
19962,2014-10-22,"16365",9.90158574524653,7059.3236596176,7218.97814342314,7059.3236596176,8.86210452697726,0.0520271020490734,1.55633882606517,0.0041585292110508,1.05254779198279,0.0107607674637431,1.55958499428031
6590,2014-10-23,"16366",8.79330862749655,7065.93300408819,7224.06050664247,7065.93300408819,8.86304034642611,0.0518632298483892,-0.0854380685958595,0.00413237467996316,1.05633032105176,0.0000145211046130083,-0.0856151486618164
12182,2014-10-24,"16367",9.40771473139643,7072.5485366069,7229.14286986179,7072.5485366069,8.86397616587496,0.0517012627160679,0.741002317950482,0.00410660528189608,1.05548292839429,0.00165998668701256,0.742528522217708
8555,2014-10-25,"16368",9.05427118632629,7079.17026296731,7234.22523308112,7079.17026296731,8.86491198532381,0.0515412186120174,0.242356091274079,0.0040812210170999,1.05624990177593,0.000137372822834495,0.242852164616939
8281,2014-10-26,"16369",9.0217190130337,7085.79818896845,7239.30759630045,7085.79818896845,8.86584780477266,0.0513831155053345,0.198352889970891,0.00405622188582458,1.05628022377809,0.0000893733066751033,0.198756399596807
6101,2014-10-27,"16370",8.71620797115185,7092.43232041479,7244.38995951978,7092.43232041479,8.86678362422152,0.0512269713676711,-0.182066289787946,0.00403160788831951,1.05628991170195,0.0000610061823313717,-0.182434413204672
7707,2014-10-28,"16371",8.94988428577799,7099.07266311621,7249.4723227391,7099.07266311621,8.86771944367037,0.0510728041664124,0.103256153564,0.00400737902483382,1.0563250664126,0.0000227561767824174,0.103463670744689
10032,2014-10-29,"16372",9.2135352628727,7105.71922288806,7254.55468595843,7105.71922288806,8.86865526311922,0.0509206318576676,0.453528745301937,0.003983535295616,1.05602014491823,0.000523121588106921,0.454434776991473
13318,2014-10-30,"16373",9.49687178267057,7112.3720055511,7259.63704917776,7112.3720055511,8.86959108256807,0.0507704723790746,0.868063162841588,0.00396007670091416,1.05516315077425,0.00233423107044968,0.869787083029796
5512,2014-10-31,"16374",8.61468281269349,7119.03101693155,7264.71941239709,7119.03101693155,8.87052690201692,0.0506223436424226,-0.30414684820923,0.0039370032409759,1.05619712286815,0.000155328156407476,-0.304747335445813
9237,2014-11-01,"16375",9.13097243659261,7125.69626286113,7269.80177561641,7125.69626286113,8.87146272146577,0.0504762635260926,0.336196188617169,0.00391431491604849,1.05616504182121,0.000266048340030271,0.336856115499506
17026,2014-11-02,"16376",9.742496866444,7132.36774917697,7274.88413883574,7132.36774917697,8.87239854091462,0.050332249867321,1.26046603669628,0.00389201172637866,1.05385540113247,0.00579771445403595,1.26292609425727
2770,2014-11-03,"16377",7.92660259918138,7139.04548172167,7279.96650205507,7139.04548172167,8.87333436036348,0.0501903204542888,-1.01411722443586,0.00387009367221272,1.05473300399101,0.00112210603022869,-1.01608530309491
941,2014-11-04,"16378",6.84694313958538,7145.72946634331,7285.0488652744,7145.72946634331,8.87427017981233,0.0500504930180398,-1.8868247731602,0.00384856075379644,1.05076245366369,0.00224621749223475,-1.89046606672777
18136,2014-11-05,"16379",9.80565419218737,7152.41970889544,7290.13122849372,7152.41970889544,8.87520599926118,0.0499127852242325,1.36368828686688,0.00382741297137528,1.05343110828691,0.00698666218846463,1.36630550125698
7777,2014-11-06,"16380",8.95892593869494,7159.11621523711,7295.21359171305,7159.11621523711,8.87614181871003,0.0497772146647314,0.104045377775186,0.00380665032519406,1.05632481405491,0.0000219483706222134,0.104243977139716
12964,2014-11-07,"16381",9.46993156426144,7165.81899123282,7300.29595493238,7165.81899123282,8.87707763815888,0.0496437988490408,0.815233586952655,0.00378627281549744,1.05530249054335,0.0019187156738728,0.816781331864697
14334,2014-11-08,"16382",9.57038961655386,7172.52804275256,7305.37831815171,7172.52804275256,8.87801345760773,0.0495125551955881,0.969803549399585,0.00376628044252932,1.05487077426377,0.00290604437578928,0.971635000415537
6335,2014-11-09,"16383",8.75384509275524,7179.2433756719,7310.46068137103,7179.2433756719,8.87894927705658,0.0493835010228637,-0.151897063856677,0.00374667320653335,1.05630567372011,0.0000400992530598106,-0.152182420290133
12161,2014-11-10,"16384",9.405989388981,7185.96499587181,7315.54304459036,7185.96499587181,8.87988509650544,0.0492566535404209,0.71467345557936,0.00372745110775268,1.05554320013888,0.00138270606562353,0.716009145963691
4911,2014-11-11,"16385",8.49923286603924,7192.6929092388,7320.62540780969,7192.6929092388,8.88082091595429,0.0491320298397474,-0.444704956297429,0.00370861414642998,1.05603262391246,0.000288816824534019,-0.445531876601792
10277,2014-11-12,"16386",9.23766366762507,7199.42712166491,7325.70777102902,7199.42712166491,8.88175673540314,0.049009646885011,0.468942680193294,0.00369016232280754,1.05599801160789,0.000521830876746479,0.469810319535602
8948,2014-11-13,"16387",9.09918532261002,7206.16763904766,7330.79013424834,7206.16763904766,8.88269255485199,0.0488895215036921,0.278383421473774,0.00367209563712707,1.05622061799458,0.000166022059707444,0.278895958744647
12235,2014-11-14,"16388",9.41205597587677,7212.91446729013,7335.87249746767,7212.91446729013,8.88362837430084,0.0487716703771089,0.718133046930592,0.00365441408962997,1.05553550650896,0.00137087198263464,0.719448832111245
15021,2014-11-15,"16389",9.61720450099805,7219.66761230091,7340.954860687,7219.66761230091,8.8845641937497,0.0486561100308443,1.03397232895251,0.00363711768055722,1.05466973454422,0.0032860791261363,1.03585781333009
13975,2014-11-16,"16390",9.5450252980233,7226.42707999411,7346.03722390633,7226.42707999411,8.88550001319855,0.0485428568250856,0.918155164364539,0.00362020641014921,1.05502356738728,0.00244294013094495,0.919821646093712
14589,2014-11-17,"16391",9.5880230990719,7233.19287628936,7351.11958712565,7233.19287628936,8.8864358326474,0.048431926944886,0.984399299005543,0.00360368027864602,1.05482638002507,0.00288360226351265,0.986177837585086
9419,2014-11-18,"16392",9.15048420482282,7239.96500711193,7356.20195034498,7239.96500711193,8.88737165209625,0.0483233363903576,0.341078066590711,0.00358753928628719,1.05615993230209,0.000251435552825282,0.341691533193519
3242,2014-11-19,"16393",8.08394570229562,7246.74347839253,7361.28431356431,7246.74347839253,8.8883074715451,0.0482171009668086,-0.879451704948876,0.00357178343331196,1.05513247694533,0.00084393625692914,-0.881026530423538
1286,2014-11-20,"16394",7.15929190479756,7253.52829606747,7366.36667678363,7253.52829606747,8.88924329099395,0.0481132362748345,-1.66942877912242,0.00355641271995887,1.05197785143803,0.00186230193702595,-1.67240530968049
11980,2014-11-21,"16395",9.39099387166944,7260.31946607859,7371.44904000296,7260.31946607859,8.8901791104428,0.0480117577003754,0.677205980028705,0.00354142714646634,1.05562489483999,0.00115778165859308,0.678408312272581
14488,2014-11-22,"16396",9.58107599956325,7267.11699437334,7376.53140322229,7267.11699437334,8.89111492989166,0.0479126804047523,0.965986168602628,0.00352682671307209,1.05488269050863,0.00269378172629754,0.967694120582692
17010,2014-11-23,"16397",9.74155668538991,7273.92088690469,7381.61376644162,7273.92088690469,8.89205074934051,0.047816019314694,1.22578543365122,0.00351261142001355,1.05399138411305,0.00486822692284876,1.22794397586511
10407,2014-11-24,"16398",9.25023393563786,7280.73114963121,7386.69612966095,7280.73114963121,8.89298656878936,0.047721789112368,0.470820920608921,0.00349878126752765,1.0559953187959,0.000499019072034625,0.471646737966273
6324,2014-11-25,"16399",8.75210719832936,7287.54778851701,7391.77849288027,7287.54778851701,8.89392238823821,0.0476300042254284,-0.171718788627517,0.00348533625585093,1.0562956602078,0.0000471318439339962,-0.172018822003517
2459,2014-11-26,"16400",7.80751004221619,7294.37080953189,7396.8608560996,7294.37080953189,8.89485820768706,0.0475406788170952,-1.14195593528323,0.00347227638521942,1.05430224788836,0.00118024710657348,-1.14394370666595
2358,2014-11-27,"16401",7.76556908109732,7301.20021865112,7401.94321931893,7301.20021865112,8.89579402713591,0.0474538267762776,-1.17996459058115,0.0034596016558688,1.05416410992191,0.00122664186717772,-1.18201100567614
4383,2014-11-29,"16403",8.38548870041881,7314.87822513188,7412.10794575758,7314.87822513188,8.89766566603362,0.0472875969224393,-0.584958816341357,0.00343540762195053,1.05580698854816,0.000426873125697269,-0.585966198650448
11035,2014-11-30,"16404",9.30882731869084,7321.72683447204,7417.19030897691,7321.72683447204,8.89860148548247,0.0472082454277054,0.545753590059031,0.00342388831785197,1.0558762867607,0.000681144531911475,0.546690295799117
5615,2014-12-01,"16405",8.63319686717254,7328.58185587382,7422.27267219624,7328.58185587382,8.89953730493132,0.0471314199178502,-0.31609602818465,0.00341275415597246,1.05618561815075,0.000144310568972633,-0.316636791715639
14801,2014-12-02,"16406",9.60245002503719,7335.44329534055,7427.35503541556,7335.44329534055,8.90047312438017,0.0470571327646495,0.985018961258986,0.00340200513654553,1.05482477753388,0.00272533981560328,0.986698768293168
4204,2014-12-03,"16407",8.34379173199684,7342.31115888118,7432.43739863489,7342.31115888118,8.90140894382902,0.046985396008056,-0.632461234920988,0.00339164125980411,1.05571661335142,0.000479227157214037,-0.633536511720035
1259,2014-12-04,"16408",7.13807303404435,7349.18545251034,7437.51976185422,7349.18545251034,8.90234476327787,0.0469162213470429,-1.69529967784619,0.00338166252598092,1.05184204975739,0.00179601249900069,-1.69817343415457
8854,2014-12-05,"16409",9.08862461329209,7356.06618224822,7442.60212507355,7356.06618224822,8.90328058272673,0.0468496201306102,0.237054351145191,0.00337206893530806,1.05625393832215,0.000108138074354483,0.237455046616739
12095,2014-12-06,"16410",9.40054742304413,7362.95335412067,7447.68448829287,7362.95335412067,8.90421640217558,0.0467856033489694,0.670599487444365,0.00336286048801727,1.05563894350317,0.00107419478006251,0.671729905583369
8237,2014-12-07,"16411",9.01639147894125,7369.84697415921,7452.7668515122,7369.84697415921,8.90515222162443,0.0467241816249209,0.140484594799459,0.00335403718433989,1.05631090100855,0.0000359099720068464,0.140720784384683
9474,2014-12-08,"16412",9.1563064834837,7376.74704840096,7457.84921473153,7376.74704840096,8.90608804107328,0.0466653652054387,0.323637071863457,0.00334559902450679,1.0561780908916,0.000209127483508551,0.324179814027979
7058,2014-12-09,"16413",8.86191700423521,7383.65358288873,7462.93157795086,7383.65358288873,8.90702386052213,0.0466091639534782,-0.0554921425047865,0.00333754600874844,1.05633692324445,0.00000502059050846324,-0.0555849787428058
5251,2014-12-10,"16414",8.56617381363786,7390.56658367096,7468.01394117019,7390.56658367096,8.90795967997099,0.0465555873400211,-0.400816051898251,0.00332987813729485,1.05609072894949,0.000215812368139048,-0.401485057447008
11102,2014-12-11,"16415",9.31488055125011,7397.48605680178,7473.09630438951,7397.48605680178,8.90889549941984,0.0465046444363714,0.539703976083074,0.00332259541037565,1.05588659690527,0.000644343128050051,0.540602825566115
4876,2014-12-12,"16416",8.49208049060116,7404.41200834094,7478.17866760884,7404.41200834094,8.90983131886869,0.0464563439067174,-0.484113677248799,0.00331569782821997,1.05597554573475,0.000298971050202373,-0.484918265966493
12521,2014-12-13,"16417",9.43516251366895,7411.34444435396,7483.26103082817,7411.34444435396,8.91076713831754,0.046410694000973,0.712132751485599,0.00330918539105662,1.05554920269371,0.00121631039577257,0.713313973606485
7613,2014-12-14,"16418",8.93761259130621,7418.28337091194,7488.3433940475,7418.28337091194,8.91170295776639,0.0463677025479112,0.0322540043466207,0.00330305809911387,1.05634010877855,0.00000175972283549266,0.0323074050975744
8132,2014-12-15,"16419",9.00356217474824,7425.2287940917,7493.42575726682,7425.2287940917,8.91263877721524,0.0463273769486042,0.114432890651225,0.00329731595261967,1.0563212773943,0.0000231005579284017,0.11462201919029
12171,2014-12-16,"16420",9.40681135187456,7432.18071997576,7498.50812048615,7432.18071997576,8.91357459666409,0.0462897241701809,0.666046480440107,0.00329195895180147,1.05564850669495,0.00103485973044326,0.667145493451801
9099,2014-12-17,"16421",9.11591979635669,7439.13915465233,7503.59048370548,7439.13915465233,8.91451041611295,0.0462547507399151,0.258315526770172,0.00328698709688635,1.05623749156279,0.00012653511138988,0.258741116139817
8974,2014-12-18,"16422",9.10208678653593,7446.1041042153,7508.6728469248,7446.1041042153,8.9154462355618,0.0462224627396549,0.238766096533352,0.00328240038810092,1.0562526737775,0.00010686414610291,0.23915892683202
11899,2014-12-19,"16423",9.38420964195515,7453.07557476428,7513.75521014413,7453.07557476428,8.91638205501065,0.0461928658006058,0.628845246639064,0.00327819882567139,1.05572381340009,0.000901978027866713,0.629878527684282
7930,2014-12-20,"16424",8.97840831462889,7460.05357240459,7518.83757336346,7460.05357240459,8.9173178744595,0.0461659650984754,0.0764999889922773,0.00327438240982357,1.0563325919447,0.0000100472344168738,0.0766255425183956
6621,2014-12-21,"16425",8.79800169492485,7467.03810324729,7523.91993658279,7467.03810324729,8.91825369390835,0.0461417653489914,-0.146122093762996,0.00327095114078283,1.05630837951191,0.0000324682278694423,-0.146361660747025
16967,2014-12-22,"16426",9.73902556004294,7474.02917340914,7529.00229980212,7474.02917340914,8.9191895133572,0.0461202708038017,1.1762893983925,0.00326790501877411,1.05417808446034,0.0040762704149138,1.17821612295953
